Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,JaticVisionDatasetGenerator._func,JaticVisionDatasetGenerator.batch_size,JaticVisionDatasetGenerator.dataset,JaticVisionDatasetGenerator.epochs,ProjectedGradientDescent._func,ProjectedGradientDescent.batch_size,ProjectedGradientDescent.eps,ProjectedGradientDescent.eps_step,ProjectedGradientDescent.max_iter,ProjectedGradientDescent.num_random_init,ProjectedGradientDescent.random_eps,ProjectedGradientDescent.targeted,ProjectedGradientDescent.verbose,PyTorchClassifier._func,PyTorchClassifier.channels_first,PyTorchClassifier.clip_values,PyTorchClassifier.input_shape,PyTorchClassifier.loss,PyTorchClassifier.nb_classes,PyTorchClassifier.optimizer,load_dataset._func,load_dataset.dataset_name,load_dataset.provider,load_dataset.split,load_dataset.task,load_model._func,load_model.model_name,load_model.provider,load_model.task,adversarial_mean_categorical_accuracy,benign_mean_categorical_accuracy,perturbation_mean_linf
2023-09-07 13:38:52,23.4min,59bbb4815a47478ab5927bf9e824b82c,peaceful-frog-536,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8914814814814814,0.9666666666666667,0.04497875252669608
2023-09-07 13:35:48,23.3min,291378bad3ed4a51b7cc14ed0de9f728,wise-fox-348,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7870370370370371,0.9781481481481481,0.04500003813041581
2023-09-07 13:26:20,17.5min,7639233611e947cfbe5d58eba57e76b5,amazing-fowl-908,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8244444444444444,0.9851851851851852,0.06000000202683387
2023-09-07 13:14:07,24.7min,eb97c6a75bd04bd382654e389b8089b1,nimble-rook-529,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.04,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.892962962962963,0.9666666666666667,0.03998314721854748
2023-09-07 13:11:49,24.0min,56aeccb98f0a49f4a209f64eb0127bcb,tasteful-carp-412,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.04,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7903703703703704,0.9781481481481481,0.04000002120104101
2023-09-07 13:08:33,17.8min,548eb9415ea9431e88fa37fde487c1df,masked-elk-535,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8255555555555556,0.9851851851851852,0.05500002700697493
2023-09-07 12:51:25,17.1min,cd4c0095a8484d3b94af78c691109971,useful-croc-651,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.05,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8255555555555556,0.9851851851851852,0.05000001146699543
2023-09-07 12:49:22,24.7min,56365bd9aff94c5a832eb2c9f3fc5333,bedecked-bass-456,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.035,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8948148148148148,0.9666666666666667,0.03498685522625844
2023-09-07 12:48:08,23.7min,910a8629696447c3bf9d1219326dd867,whimsical-gnu-818,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.035,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7925925925925926,0.9781481481481481,0.0350000477016524
2023-09-07 12:34:05,17.3min,d945280113a0448e885538de66ad8a02,nosy-kit-348,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.045,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8296296296296296,0.9851851851851852,0.04500003657959126
2023-09-07 12:24:21,25.0min,f9c4b709081f4733b148d9e1e701996d,big-carp-535,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f91f12f1a30>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.03,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.8966666666666666,0.9666666666666667,0.02999037156433419
2023-09-07 12:24:19,23.8min,bccd1093f17b4a3bb5f1be1dd7f1d7b5,vaunted-crow-281,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f1ad437a070>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.03,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.7962962962962963,0.9781481481481481,0.03000000076989333
2023-09-07 12:19:06,15.0min,f87955b9783d40b797f87945a4ff716a,clumsy-squirrel-490,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.04,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.832962962962963,0.9851851851851852,0.04000002113205415
2023-09-07 12:02:58,19.5min,b46b2061fa6a44d780e2e0cfedc668e7,vaunted-panda-687,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9048148148148148,0.9666666666666667,0.05996207208062212
2023-09-07 12:02:49,16.3min,5beeacd6a8a145a48453326d5a985a27,abrasive-roo-439,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.035,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.832962962962963,0.9851851851851852,0.035000046145308904
2023-09-07 11:53:47,20.0min,c74cc8f9567145a183e140de5169223f,enthused-slug-0,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8288888888888889,0.9781481481481481,0.0600000020502894
2023-09-07 11:45:59,17.0min,d8dff1690fc248429e79051128c4c36a,painted-mole-818,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.924074074074074,0.9666666666666667,0.05996133133907009
2023-09-07 11:45:51,17.0min,52d240b345fb4a93b2aa538bb46e0c6c,skillful-hound-74,LOCAL,model_and_parameter_evaluation/mrm8488--convnext-tiny-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7f0bbdb55eb0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.03,0.001,5,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,mrm8488/convnext-tiny-finetuned-eurosat,huggingface,image-classification,0.8340740740740741,0.9851851851851852,0.030000000747127664
2023-09-07 11:39:22,14.4min,cc4c84f72028443685ab1584acc58bb8,stately-hound-671,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8833333333333333,0.9781481481481481,0.0600000020502894
2023-09-07 11:36:43,9.3min,37b5d1d57f1c4a4f982c92fa8e146c70,dazzling-perch-317,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.94,0.9666666666666667,0.059960590597518064
2023-09-07 11:29:29,9.9min,5ef3b1c1eec941a4b096936bcd540b8a,luminous-horse-936,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.06,0.001,2,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.9248148148148149,0.9781481481481481,0.0600000020502894
2023-09-07 11:22:07,14.6min,0aee1b7c4b404bd2be2ff0a4c0d2b788,glamorous-crow-170,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9070370370370371,0.9666666666666667,0.05496763231370736
2023-09-07 11:14:16,15.2min,af338ce438524411a86c420975cb4ade,bold-stoat-231,LOCAL,model_and_parameter_evaluation/nielsr--swin-tiny-patch4-window7-224-finetuned-eurosat.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fc63e5a1f70>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,4,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/swin-tiny-patch4-window7-224-finetuned-eurosat,huggingface,image-classification,0.8307407407407408,0.9781481481481481,0.05500002860747002
2023-09-07 11:10:25,11.7min,bbcaef113de14b918bf94fd41c23c6c0,gifted-crow-429,LOCAL,model_and_parameter_evaluation/nielsr--vit-finetuned-eurosat-kornia.py,ubuntu,FINISHED,charmory.data.JaticVisionDatasetGenerator.__init__,128,<jatic_toolbox._internals.interop.huggingface.datasets.HuggingFaceVisionDataset object at 0x7fafbb618ca0>,1,art.attacks.evasion.projected_gradient_descent.projected_gradient_descent.ProjectedGradientDescent.__init__,1,0.055,0.001,3,0,False,False,True,art.estimators.classification.pytorch.PyTorchClassifier.__init__,False,"(0.0, 1.0)","(224, 224, 3)",CrossEntropyLoss(),10,"Adam (
Parameter Group 0
    amsgrad: False
    betas: (0.9, 0.999)
    capturable: False
    differentiable: False
    eps: 1e-08
    foreach: None
    fused: None
    lr: 0.003
    maximize: False
    weight_decay: 0
)",jatic_toolbox._internals.interop.api.load_dataset,tanganke/EuroSAT,huggingface,validation,image-classification,jatic_toolbox._internals.interop.api.load_model,nielsr/vit-finetuned-eurosat-kornia,huggingface,image-classification,0.9255555555555556,0.9666666666666667,0.054966891572155334
